ridge_prediction,xgboost_prediction,weighted_prediction
0.17685881589887698,0.3349164,0.2242761024289003
-0.33381973475409277,-0.31971747,-0.32958905735745936
0.6285758220156742,0.6374858,0.6312488250037529
0.8721810869350504,0.8716072,0.8720089400194216
-0.05651477706835059,0.0282192,-0.031094583560365152
-0.6766093104170429,-0.5051902,-0.625183575387862
-0.9669855532390177,-0.8570914,-0.9340173212825864
-1.2743759053375703,-0.89708525,-1.1611887145239579
-0.8365127233657979,-0.67563504,-0.7882494331991294
-0.8537819149127258,-0.75448656,-0.8239933116656002
-0.34439891149559243,-0.116126366,-0.2759171508150402
-0.1712818065477463,-0.01992954,-0.1258761268727617
0.027879921461053295,0.11675696,0.05454303548279933
-0.06156180488605567,0.08386162,-0.017934776159897324
0.016300115135396753,0.004080735,0.012634301208726727
-0.6120180175068309,-0.55547476,-0.5950550396992396
0.13485133804465838,0.22736381,0.1626050855746851
-0.05550985786091692,0.10227537,-0.008174288292129676
-0.3684352406055126,-0.24446598,-0.3312444659802591
0.16378668136781574,0.28432614,0.1999485222614833
-0.21956439986004103,-0.07902468,-0.17740248463473288
0.390058458200349,0.39214933,0.39068572247612227
-0.0363171912948933,0.09079092,0.00181524357155435
0.33268198577186486,0.54198915,0.39547413731947256
-0.4255211428245598,-0.27562112,-0.38055113482559577
-0.7571979234902342,-0.6040645,-0.7112579156162138
-0.18708317163514968,0.009880235,-0.12799414937930317
-0.12656248404986017,0.012053821,-0.08497759232443518
-0.11891530812587084,0.06060838,-0.06505820145273226
-0.44904260645662175,-0.33842772,-0.4158581487064371
-0.8187039149764233,-0.4166761,-0.6980955717041231
-0.43700818690959853,-0.29021925,-0.3929715095094141
0.08827853261118565,0.23885334,0.13345097642222845
0.22912037492142537,0.33331978,0.26038020336868856
0.5706389892837687,0.6360015,0.5902477655926246
0.40886654866814953,0.54484105,0.449658911319139
0.11762999141977129,0.31976956,0.17827186834152667
0.33785793306746414,0.6419682,0.4290910133284611
0.4922860384440074,0.71559966,0.5592801386434788
0.786132005525852,1.0924712,0.878033788374322
0.6937463746087653,0.62236655,0.6723324324619603
0.6168020598994365,0.7515074,0.6572136713102131
-0.7645210667762452,-0.7867729,-0.7711966217576767
0.006109909626321269,0.10543873,0.03590855920188962
-0.6194076689938621,-0.7566051,-0.6605669038496357
-0.2816648408512733,-0.25800255,-0.2745661549089673
0.13475250837142405,0.19121166,0.15169025481596188
0.2534941778488605,0.47615933,0.32029373070948863
-0.2621865072029914,-0.23090194,-0.25280114349967836
-1.028314816606422,-0.64649814,-0.9137698177066105
-1.7763269807999296,-1.5569355,-1.7105095690760486
-0.9700176945259145,-0.5309692,-0.838303146923679
-0.21240778539070074,-0.05404371,-0.16489856321555385
-0.2971696618393802,-0.13983579,-0.24996950320770545
-0.1402310270876231,0.113536865,-0.0641006596056004
0.003131466425152843,0.31980562,0.0981337190883205
-0.4798463947507262,-0.39556822,-0.45456294733810065
-0.5030023757510024,-0.28652906,-0.43806038227924166
-0.32887853124924604,-0.1426535,-0.2730110211415258
-0.07670675977558752,0.22442667,0.013633274186217764
-0.032672485261963646,-0.1614279,-0.0712991112320272
0.26327651246580436,0.33698216,0.2853882144186404
0.12200094892857075,0.33159944,0.18488050345574142
0.746394538872113,1.0760165,0.8452811646410516
0.9004738914083963,1.0507255,0.9455493679620889
0.7981520048596902,0.98863125,0.8552957779440195
0.865685723149494,1.043364,0.9189892384872843
-0.15658040893669659,-0.13594058,-0.1503884622138442
-0.43544185681105374,-0.36520198,-0.41436990118098754
-0.34762699025258303,-0.22183785,-0.3098902506845138
0.07343409586567418,-0.033596013,0.04132506253851567
-0.36323457284130667,-0.17972253,-0.308180964503195
0.09883072735429113,0.43126258,0.1985602898706219
0.5229114947847329,0.61524916,0.5506127993953487
0.7816588712228235,0.8179435,0.7925442787751582
0.9201049797942344,1.115241,0.9786458010720285
0.9336344937265679,1.0067806,0.955578344846421
0.9769996145390063,1.0969152,1.0129743215755433
0.4787899080772622,0.52676076,0.4931811657251513
0.8753858838144115,1.0334337,0.9228002213998854
0.9166871475340614,0.9462299,0.9255499717606288
0.7147804932068537,0.76881707,0.7309914802898491
0.5971582703532631,0.51543045,0.5726399303395846
0.5893788951195731,0.49805516,0.5619817775776206
0.32774195107099025,0.28322893,0.31438805185351393
0.36140508847990216,0.29038057,0.3400977321296037
0.5045209170308776,0.6025843,0.5339399415899264
-0.2196411539300265,-0.5540788,-0.3199724529612846
-0.19279585631871635,-0.06642113,-0.15488343881099512
0.04767841969501274,0.2297439,0.10229806912143934
-0.43649930237046397,-0.3576438,-0.4128426629783517
-0.5263530514346483,-0.29624316,-0.4573200902536358
-0.5702695469053191,-0.5322014,-0.5588491115961592
-0.2575158240326577,-0.17144544,-0.23169471083579793
-0.8931214522241024,-0.75038964,-0.8503019102059729
-0.38752668740192964,-0.21587539,-0.33603130329934694
-0.11681360862747711,-0.10056493,-0.1119390055881651
0.14295237672447395,0.22416425,0.16731593945109308
0.07243990301663321,0.22528404,0.11829314708413927
-0.26489134250745605,-0.1656503,-0.23511902921463848
-0.16891895758509715,-0.18586886,-0.1740039295870071
-0.04436986518768779,0.19847494,0.028483578950089038
-0.36920158498102196,-0.33203265,-0.35805090916980936
-1.1728415909396035,-1.4111235,-1.2443261857917403
-1.4686986881656983,-1.6666647,-1.5280885154718633
-1.063753599292904,-0.9948189,-1.0430732211041538
-0.8038532359730122,-0.7667188,-0.7927129155726872
-0.5676411549614314,-0.5042071,-0.5486109427865853
-0.3736891629459006,-0.27655813,-0.34454985931645626
-0.4775102208634824,-0.47592124,-0.4770335395541218
-0.7441463742645434,-0.36890283,-0.6315733191166616
-0.8381784100626557,-0.43892252,-0.7184016503399863
-0.4866192593462175,-0.30464345,-0.43202652017283777
-0.25362586953658295,-0.089598425,-0.20441763721300066
-0.13150261120350717,0.10551121,-0.06039846458480845
0.10837390285642802,0.41997263,0.20185352348623972
-0.21674381593601785,0.0058023147,-0.1499799766435307
-0.1136104773233981,0.035920084,-0.06875130888327516
-0.07445252911438383,-0.011179198,-0.055470529793653744
-0.5137435639609649,-0.22990435,-0.42859180085826193
-0.3662442854722405,-0.14026238,-0.29844971464833076
-0.5194819556085092,-0.7059286,-0.5754159649695432
0.33368424632329163,0.3627516,0.342404454854378
0.45002912113252536,0.47482568,0.4574680948299992
0.44418003910427073,0.46056807,0.4490964484964941
0.41587175732493054,0.6044673,0.472450417915461
0.3552969341354979,0.5753705,0.42131900106014697
0.10429469562190494,0.319229,0.16877499194574758
0.42632292492332013,0.46064883,0.4366206978579299
0.3523533786860096,0.42786992,0.3750083517898014
0.487452451604677,0.6181433,0.5266597151285916
0.5894357253656084,0.7326402,0.6323970757605339
0.36120177712224455,0.3701347,0.36388166481582096
0.3176762105740798,0.5143052,0.3766649026873097
0.4224961012142773,0.47156978,0.4372182097709688
0.32147858810539975,0.45311397,0.36096921553692374
-0.31284061083557624,-0.25071767,-0.2942037299926449
-0.32250494131137064,-0.36468118,-0.33515782165609187
-0.1642896904060633,-0.0219564,-0.12158970328858233
-0.38119578836548573,-0.47597623,-0.40962993239096573
-0.20489907117608888,-0.23190142,-0.2129997794463892
-0.22623092824686605,-0.090576254,-0.18553452629475123
-1.264354449988061,-1.440833,-1.3172980186705368
-1.82734699672366,-1.1809782,-1.6334363633208808
-2.0566206907433746,-1.7903697,-1.9767454082411262
-2.524262767916699,-1.9203261,-2.3430817835728783
-2.4383578883340697,-1.7373575,-2.228057794840288
-3.024119349126897,-2.24188,-2.7894475740824314
-1.9821842758056818,-2.035105,-1.998060501986554
-0.7645287240095271,-0.7150521,-0.7496857481383415
-0.0203811504300091,0.06692777,0.005811525931064555
0.05338902906578062,0.2690994,0.11810214763085936
0.24827449844527752,0.29649222,0.2627398175833022
0.1416190783345907,0.24647297,0.1730752487098124
0.2880514353136242,0.28936487,0.2884454685185367
0.41681054026852693,0.49065083,0.4389626279838825
0.5308084847496338,0.61506784,0.5560863031324219
0.482353016165448,0.4219886,0.4642436962319284
0.20385420614582592,0.2215979,0.20917731430005634
0.24706576016716317,0.1677702,0.22327709568560627
-0.002014133322860906,0.0077051036,0.0009016378954914445
0.27163927468966786,0.2578472,0.26750165521420977
-0.1787287205323407,-0.31530768,-0.2197024148608625
-0.22053038748138862,-0.27157754,-0.2358445323549072
0.15857328988264668,0.31127268,0.20438311012591387
0.13438465669898167,0.36857152,0.20464071862502475
-0.0006479408217549276,0.107822545,0.03189320786683202
-0.5760051249766487,-0.6719216,-0.6047800737135506
-0.40078471149949,-0.22985503,-0.34950580728216407
-0.20213346519298128,-0.060981438,-0.15978785690425573
0.2974978536033797,0.39432502,0.3265460073714373
0.2793918829581449,0.43783242,0.32692404558210736
0.3435493782062239,0.45149416,0.37593281193864686
0.4312866162161644,0.6120166,0.4855056168268552
0.32601783032828546,0.4339229,0.3583893532447992
0.24455107826531916,0.3301198,0.27022169585008116
0.46086812525387577,0.5033882,0.47362416144785463
0.3512996049431002,0.5008729,0.3961716024274553
0.09351314859519164,0.21362124,0.12954558163733115
-5.145879586551491,0.017821537,-3.5967692493868193
-5.420171035883742,0.28508162,-3.7085952331528484
-4.158691194023505,-0.3626824,-3.0198885609269843
-4.836248458386902,0.08546759,-3.3597336418161894
-4.597393168491513,-0.24126884,-3.2905558724578947
-4.582994922003345,0.025935214,-3.2003158809190864
-3.9228859730380083,-0.5580503,-2.9134352635812872
-4.730122936632701,-0.266674,-3.3910882592266076
-4.290815855043652,-0.27402127,-3.0857774818780674
-3.8484565255363514,-0.7049783,-2.905413060001911
-3.963216072071985,-0.33783215,-2.8756009022638964
-4.138241212751429,-1.0762959,-3.2196576106848043
-3.7704847879140644,-1.9321264,-3.2189772962381786
-4.112497871649804,-1.1434244,-3.2217758336392834
-4.419821770635525,-1.8575294,-3.6511340838204775
-5.357731655739633,-1.392986,-4.168307982734859
-5.864989158442267,-1.3146935,-4.4999004581088355
-5.967895724947727,-2.3612506,-4.8859022229938045
-6.242098975870447,-2.4160311,-5.094278631692534
-6.1868122595895345,-2.3990216,-5.050475117052029
-6.4567899752008895,-2.8203886,-5.3658695850614295
-4.840510119939892,-1.9947935,-3.986795168083443
-5.060942930196268,-0.53702796,-3.7037684406341906
-4.294897170248865,0.087836504,-2.980077066489326
-3.9046391574206236,-1.2691683,-3.113997917310754
-4.462352566878967,-0.4580605,-3.2610649477170712
-3.854777721850425,-1.6048859,-3.1798101919907777
-4.558035534775852,-1.952411,-3.7763482148544183
-4.547198182153534,-0.8249815,-3.4305331866596953
-3.8718493202600497,-2.13885,-3.351949552048398
-4.407637745220515,-1.3598156,-3.4932911307169365
-4.926541054346697,-0.7517697,-3.67410966045556
-5.041104583763994,-0.05057785,-3.543946563752236
-4.793422419806794,-0.26729468,-3.4355841023587517
-4.605414711406476,-0.7018699,-3.4343512754434866
-4.737684748558627,-0.6600783,-3.514402822049358
-4.152032270440582,-1.3036644,-3.2975219528738524
-3.9111982667189826,-1.5206546,-3.1940351842462413
-4.389551764528698,-1.0863175,-3.398581514816008
-3.917887068039831,-0.6593624,-2.9403296752499135
-3.415763325581426,-0.7695119,-2.621887900394829
-3.9223531585332614,-0.28064594,-2.82984099199154
-4.389339766992421,-0.02282894,-3.079386519078467
-4.374485394208617,-0.19821356,-3.1216038468920098
-4.598926302738279,-0.2704895,-3.3003952705493598
-4.375717368925113,0.08025648,-3.038925214030493
-4.070927187882301,0.432288,-2.7199626312233067
-3.8887332801041357,0.42886576,-2.5934535559825247
-3.6914669304265497,-0.04406858,-2.597247425074055
-3.5053257167997325,-0.03469561,-2.4641366854398106
-3.5739363596044824,-0.21253945,-2.5655172895036134
-4.044007130486244,-0.25060776,-2.9059873249289705
-4.089025833455475,-0.016602714,-2.867298897596375
-3.8671207276879906,-0.23843329,-2.778514501306356
-3.322496982505715,-1.6684186,-2.8262734815116297
-3.6289335808056142,-1.993358,-3.1382609471309464
-3.9094492186939664,-1.1459382,-3.0803959243382177
-4.112525643015213,-0.384432,-2.9940975509812584
-3.450290157230934,-0.3579079,-2.5225754834041676
-3.8910485916884934,-0.37180927,-2.8352767978595232
-4.047865216493004,0.2083078,-2.771013307016666
-4.124320305730897,0.20372804,-2.825905801248747
-4.385728414723031,0.23180562,-3.0004681975723573
-4.239452601079731,0.35996994,-2.8596258331569153
-3.9015059011766144,0.27305675,-2.6491371056747615
-3.676697334228621,-0.7219541,-2.79027438104656
-3.8023016042018614,-1.2713158,-3.0430058966629976
-4.221375265962955,-0.4389369,-3.0866437559057807
-3.804210048796283,-0.010209148,-2.66600977854948
-3.4496215233778673,-0.83909255,-2.6664628560049337
-3.4080104965063827,-0.9114614,-2.6590457714264617
-3.331592697457473,-1.088074,-2.6585371027282876
-3.6858224890234785,-1.9850372,-3.175586940360258
-3.8160275138856923,-2.0675192,-3.291475028019087
-3.9228633669153465,-1.2719309,-3.127583666542662
-3.723334249347898,-1.3331263,-3.006271872464137
-3.402020327417796,-1.1254439,-2.719047421731672
-3.59277397691897,-0.92067844,-2.7911453267910478
-3.597751376155303,-0.5921777,-2.6960792759918175
-4.0364559223032925,-0.19459762,-2.8838984343751126
-4.187403771989829,0.07829261,-2.9076948564244316
-3.675408532310418,-0.41998926,-2.6987827559930326
-3.456876494219427,-0.6057605,-2.6015417003744514
-3.454266842095737,-1.0239649,-2.7251762540361075
-3.8164748154705492,-0.80565894,-2.913230054759781
-3.821257261678946,-1.1575029,-3.0221309619861447
-3.788960624605938,-0.079106696,-2.676004447499282
-3.989109828898374,-0.16776061,-2.842705064148053
-3.4494580134632473,-0.6075006,-2.5968707962252298
-4.054940512776859,0.048432246,-2.823928684629839
-3.714522020953601,-1.1418271,-2.94271354661027
-4.104138943222541,-0.24156247,-2.9453660029840116
-4.141552436865479,0.2828818,-2.814222163917598
-3.3160845987201086,-0.75498974,-2.547756153994823
-3.688377994416994,-0.7253911,-2.799481929027229
-3.4984831811134507,-0.5899984,-2.625937765916302
-3.5976655432134335,-0.2733743,-2.600378168521784
-3.352671220307268,-0.78785676,-2.5832268874678035
-3.2464046851691584,-1.7226872,-2.789289464863925
-3.510317857049807,-0.985258,-2.752799906818104
-3.3573577555393945,-0.55687356,-2.517212502823575
-4.221224156231874,-0.86951554,-3.2157115708270028
-4.167363962149211,-0.75165373,-3.1426509017059323
-4.6310742231020665,-0.42428795,-3.3690383456415467
-5.387239465300009,-1.447288,-4.205254054495331
-5.718319756256804,-1.9425676,-4.5855941173703325
-5.2326801334988735,-2.4959512,-4.411661469997979
-4.946775989208114,-0.70401525,-3.6739477808589185
-4.549256332063374,-0.020759149,-3.1907071771875897
-4.556227525673826,0.35267672,-3.0835562476731972
-4.182166605280958,0.59563303,-2.748826711735115
-3.705699317411408,0.13623515,-2.5531189748933687
-3.6267908977465018,-0.95866823,-2.826354115893178
-4.111430144694431,-2.3395526,-3.5798668935605766
-6.280394173897422,-2.348907,-5.100948019887985
-6.290648908721329,-2.947324,-5.287651471212352
-7.720671977338342,-1.1955166,-5.763125360027953
-7.956788946046974,-1.3049873,-5.9612484735232405
-8.30322628105904,-1.0760987,-6.1350880008901925
-6.781175328426668,-1.2152103,-5.111385837389207
-7.047120400558231,-0.9774266,-5.226212280793212
-6.694629154689402,-1.6526803,-5.182044509511295
-6.498877539515849,-1.0316229,-4.858701143658409
-5.565879408796093,-1.7562964,-4.423004552717629
-6.086944035099525,-1.39565,-4.679555857166255
-6.867229925674095,-0.19103801,-4.864372352468298
-6.972846629045944,0.22570206,-4.813282017187057
-6.0203395239715825,-0.022936456,-4.221118603924268
-6.724134189425673,-0.15843591,-4.7544247066250795
-6.680948892663906,0.17637153,-4.623752764465106
-6.0046807820446695,-0.70405614,-4.414493399500169
-6.47234087871197,-0.29475754,-4.619065883067033
-5.928331235093522,-0.122920156,-4.186707913458202
-5.695512661172483,-0.3917755,-4.10439151096689
-5.500051504547786,-0.9238058,-4.127177803042306
-5.590991285897594,-1.397402,-4.332914526482533
-5.176821251878536,-2.3907983,-4.341014375407077
-6.1054394187483085,-2.39606,-4.992625602023504
-5.166744910612877,-2.2599037,-4.294692562078062
-4.8623495352969055,-2.3606412,-4.111837082792703
-5.062957810424943,-1.9583591,-4.131578251664068
-6.154507959723206,-1.0639999,-4.627355551111512
-5.895484153238513,-0.8596434,-4.38473193314205
-6.257728263411378,-0.50023043,-4.530478916835207
-5.691715038515584,-0.8997171,-4.254115660675584
-5.973380641451551,-0.6435691,-4.3744371885237605
-6.790897055605297,-0.25171688,-4.829143007991186
-5.5036058813385464,-0.19931443,-3.91231844976908
-5.590721235744669,-0.94657445,-4.197477217764417
-5.561079892326373,-1.3847889,-4.308192609713758
-5.297151388574381,-1.759023,-4.235712893102683
-5.61834082023547,-2.1271677,-4.570988908523043
-5.68352117377725,-1.0152428,-4.283037672109849
-5.229459769821783,-1.2250863,-4.02814774424596
-5.1570073595943295,-2.0603132,-4.2279991191537745
-5.150126339707601,-1.5294555,-4.063925112485567
-4.99098536914663,-2.0478153,-4.108034355265434
-4.627565715891294,-2.1004012,-3.8694163977379805
-5.24370218730872,-2.302457,-4.361328659373855
-5.179984856560601,-1.6813431,-4.1303923350973335
-5.329134047301372,-1.3819834,-4.144988870809707
-4.893150110585866,-1.6138238,-3.909352238655452
-5.049049314678703,-2.28853,-4.2208936013526674
-4.8296418345101,-1.9390403,-3.962461410888942
-5.728001020596123,-1.3204614,-4.40573914405901
-5.674573089564685,-0.8292769,-4.220984244465223
-5.936940939382332,-0.6426121,-4.348642296402585
-5.109913274650868,-0.86174655,-3.8354632630979686
-5.330843802415742,-1.8425344,-4.284351024316141
-5.9869888192120175,-0.47046426,-4.332031457224695
-5.182708174900415,-0.34863266,-3.7324855274372712
-5.352180835294104,-0.1922588,-3.804204229942126
-4.688308768163188,-0.045483425,-3.295461165478373
-5.3387201414080305,-0.17838216,-3.7906187472145048
-5.391671070905265,0.20922162,-3.7114032647174753
-5.5430534916672825,0.33660516,-3.779155888287981
-5.285138084128712,-0.13148093,-3.7390409415410457
-5.839012355864938,0.16104254,-4.038995884490636
-5.6453299521865175,0.5103027,-3.798640146814108
-5.722785710679833,0.38823432,-3.889479697814724
-5.770606649228092,0.7310125,-3.8201208826062167
-5.788985633717962,0.9254292,-3.774661164191257
-5.504713225970036,0.928485,-3.5747537593310637
-5.268547219753147,0.48506165,-3.5424645571946267
-4.995369211745936,0.5978322,-3.3174087873487417
-4.598464439704509,-0.259464,-3.296764310972039
-4.555531934657382,0.10111749,-3.15853710488089
-4.324503115966387,-0.37573513,-3.1398727228324876
-3.837175056341892,0.23891748,-2.614347290995244
-4.293730038192114,-0.16004315,-3.0536239725354997
-4.393478991710382,-0.06605499,-3.095251793400711
-4.198648737141183,0.19512202,-2.880517508226716
-4.620916355059832,0.62086594,-3.0483816572868845
-4.22479101510995,0.4174392,-2.8321219528169173
-4.042550644933034,0.16099127,-2.781488068561946
-4.020034979132134,0.015659735,-2.809326564637942
-3.733066094294496,-0.76939654,-2.8439652379976863
-3.939822750379796,-0.2856427,-2.8435687407484735
-4.157345672865582,0.28580758,-2.824399691118708
-3.7920352548673795,-0.041668866,-2.6669253389011356
-3.6970827111350184,0.18666014,-2.531959851843385
-3.618490339383806,-0.12672377,-2.570960368956851
-3.7372756014873896,0.19755158,-2.5568274453210056
-3.671021797082756,0.46602318,-2.4299083019051486
-3.8011832656287265,0.43370155,-2.530717813499389
-3.7036568378088486,0.41093522,-2.469279216555191
-3.6969088339048137,0.4946224,-2.439449451989557
-3.547023893528606,0.54845613,-2.31837987680574
-3.530025763630285,0.4951678,-2.322467688047478
-3.48367107083414,0.31059045,-2.345392609824834
-3.394629404686317,0.48542938,-2.2306117584503666
-3.2578013447228296,0.5103319,-2.127361359706745
-3.2302695967950483,0.4225538,-2.134422572527194
-3.644402081538319,-0.5634509,-2.7201167278869507
-3.2490146760839904,-1.1412333,-2.616680276720631
-3.672762039615996,-1.7375352,-3.09219404689471
-3.283703134428503,-0.5781866,-2.4720481775002967
-3.0334966197205033,-0.89512247,-2.391984380306275
-3.72408719815803,-0.4776645,-2.7501603948135642
-3.1907417986163216,0.2326074,-2.16373703920425
-3.5046067014901006,0.31185755,-2.3596674226619516
-3.2687164545103458,0.18646373,-2.232162398848055
-3.5952863096278906,0.27232388,-2.4350032507734896
-3.3390890611013058,0.13063595,-2.298171558674196
-3.47786265504635,0.9175908,-2.159226601566808
-3.3632508458144015,0.627934,-2.1658953953795215
-3.461188310506777,0.42103598,-2.296521021809166
-3.100493783318204,0.93308526,-1.8904200635296515
-3.240534607918084,0.5731327,-2.0964344054914656
-3.091870108552062,0.48561546,-2.018624431406556
-3.1669476743649096,0.5808393,-2.0426115772403732
-2.949408032183139,1.0158062,-1.759843763092162
-2.8583480196541498,0.8114373,-1.7574124181411825
-3.0909065715106836,0.38329342,-2.048646571054335
-3.416823557392837,0.5564615,-2.224838036262251
-3.111829039422062,-0.50239193,-2.3289979138743586
-3.2439764777450466,0.14375618,-2.2276566793759756
-3.3278639212764913,0.49807456,-2.1800823675455976
-3.237381399139877,0.6195877,-2.0802906546250792
-2.801706137065303,0.3769735,-1.8481022385388095
-3.111996679705421,0.37603417,-2.0655874216968098
-3.290373628614271,0.22662257,-2.235274768565642
-3.362707518320906,0.2083542,-2.291388996886352
-3.4589621806287205,0.22809641,-2.352844600270232
-3.2335609385540245,0.32175598,-2.1669658628522463
-3.452518570429343,0.28580326,-2.3310220158143644
-3.0853153868141545,0.6460034,-1.9659197402532835
-2.8827622897170015,0.8194052,-1.7721120374122679
-3.280562294753183,-0.24091697,-2.368668701015167
-2.841008885746423,0.55216706,-1.8230560907042586
-2.9401059747445184,-1.1229419,-2.3949567437663988
-3.1335766178413103,-0.35131067,-2.298896841052245
-3.023399685681574,0.370878,-2.0051163707201667
-3.367267306737838,0.7166027,-2.1421063038358255
-3.1669346389547255,0.4768793,-2.0737904487215166
-3.16164218875158,0.8977588,-1.9438218915926586
-3.279118216011926,0.7678119,-2.0650391709623763
-3.0908661799117416,0.08832143,-2.137109895079249
-3.160467001168199,0.32722178,-2.1141603605526558
-3.1501108033685203,0.9185867,-1.92950153711039
-2.9160654722217845,0.98714,-1.7451038186743744
-2.6308387284833326,0.6752802,-1.6390030369908306
-3.3086660366782343,-0.17027482,-2.3671486765712655
-2.965750505337666,-0.6809742,-2.280317621297325
-3.1347247502774964,-1.8481395,-2.748749194453128
-3.1689133549249497,-2.2410355,-2.890549998796128
-3.4150379992587876,-0.5041255,-2.541764251186893
-3.0916381685544367,0.28876102,-2.0775184076057394
-3.043424688513092,0.43302417,-2.000490031554806
-3.366890363385063,-0.90075105,-2.627048570655631
-3.3975373875710266,-2.0727208,-3.0000924488036858
-8.295365179553244,-1.6225291,-6.293514394245772
-8.421838900146204,-0.4939785,-6.043480783192438
-8.08349283746606,-0.52651846,-5.8164005284330065
-7.65023085294367,-0.5110314,-5.508471016811736
-8.031902505022071,-0.31938222,-5.718146421157566
-7.687529337379024,-0.48501784,-5.526775889973719
-8.051852592058433,-0.08492564,-5.661774506925759
-7.802985873415895,0.39297566,-5.344197406487047
-7.612495496376699,0.19593456,-5.2699664753208975
-7.940342195245773,0.40304866,-5.4373249358824935
-7.782984590591961,0.33710697,-5.346957118554296
-7.601061334038163,0.3413415,-5.218340477721958
-7.409279700202924,0.46068883,-5.048289129394519
-6.40617310047618,0.31629553,-4.389432505551278
-4.0350744948987245,0.35464355,-2.7181590774002524
-2.459923723510766,0.60292983,-1.5410676543119595
-1.922375540768911,0.68959016,-1.1387858257542716
-1.5456934872630186,0.61020035,-0.8989253314687871
-1.1462235138299137,0.90679824,-0.5303169866241464
-0.8923211096688122,0.96120465,-0.33626337640233905
-0.5359157044399668,0.9045321,-0.10378137062949166
-1.0018543419585375,-0.07956934,-0.7251688427867515
-1.1992756296812692,0.011383397,-0.8360779217583129
-0.7807251530232094,0.018248124,-0.5410331696224157
-1.7592438400997639,-1.1429238,-1.574347837651744
-2.1758352813665263,-1.6910911,-2.0304120151480967
-2.938106283333166,-2.5523193,-2.8223702086512095
-4.346185802532014,-2.620378,-3.828443502762858
-3.3736797528096245,-0.8291258,-2.6103135794043286
-2.0299034190938636,0.2807977,-1.3366930818494196
-0.9847223200146205,0.5614537,-0.5208695139905505
-0.8066008295937206,0.61637557,-0.37970789913601455
-0.4832005034933855,0.67169666,-0.13673133867335902
-0.28819153569784905,0.6616008,-0.0032538116361002234
-0.24428967713639468,0.6166163,0.013982118611258948
-0.2175629032728317,0.49573004,-0.0035750195537080087
-0.13665657307456905,0.41831928,0.029836190283043365
-0.1253743475407276,0.60197073,0.09282918234557516
-0.012906638250995223,0.5254699,0.14860633191826544
-0.12353611515091875,0.16833232,-0.035975580595820275
-0.46854713409209914,-0.1401499,-0.3700279687279986
-1.1855229655139072,-1.0924968,-1.1576151195628142
-1.3836722677787228,-1.6134721,-1.4526122484691995
-2.0358719588084324,-1.9629855,-2.014006049686105
-2.087790412358636,-1.7374271,-1.9826814232831558
-1.6691747041947782,-1.0429413,-1.4813047163372235
-1.3029897320654673,-0.86951447,-1.1729471758872942
-1.1987975091567227,-0.8354034,-1.0897792772036206
-1.729254162125826,-1.5812517,-1.6848534594666242
-1.4895583675462332,-0.89835215,-1.3121965070874322
-0.9716315661826254,-0.17133293,-0.7315419754853809
-0.309231869345298,0.28849137,-0.1299148965634638
0.2261530641741601,0.60919964,0.34106704084266554
0.19435505359382657,0.45944312,0.27388147714046496
-0.22573827437630758,0.17991717,-0.10404163834899688
-0.05583606689132911,0.21414998,0.025159753657675157
-0.47091542669683306,0.04972742,-0.3147225719390782
-0.7066032829639985,-0.15755035,-0.5418874067495636
-0.5546519573510152,0.12719578,-0.3500976367479884
0.0066797860146673715,0.42614532,0.13251945370205032
-0.05825913489327003,0.41643065,0.08414780270729841
-0.0067296417566046485,0.5747307,0.16770847097949845
-0.17286893047450105,0.10455573,-0.08964153053651933
-0.8465511583301313,-0.48047867,-0.7367294220237951
0.11454888385370418,0.53878266,0.24181902151589124
0.3477118730840989,0.6984662,0.4529381716458535
0.6544147387622308,0.9935869,0.7561664103304304
0.7991912725981402,1.1270455,0.8975475563994476
0.8304219416306435,1.204546,0.9426591575213485
0.6780711777282691,1.2161025,0.8394805865576918
0.785902358338956,1.2119637,0.9137207588275341
0.7210448617816844,1.1756366,0.8574223979867115
1.0040789504515513,1.4262114,1.1307186843720247
0.9968846766138275,1.2029755,1.0587119270949503
1.0578045500985642,1.3066182,1.1324486610859932
0.880357543413011,1.2974921,1.005497936257638
1.1020890170140227,1.3849598,1.1869502867919417
1.0364092188156382,1.3378162,1.1268313485338006
1.0748629789805924,1.3132979,1.1463934694607616
1.0945685016384867,1.5241946,1.2234563544481798
1.4316320590411789,1.5533794,1.4681562901104108
1.574651628870496,1.352381,1.5079704434644283
1.3713558292854018,1.3778595,1.3733069343892466
1.575597575598285,1.3292805,1.5017024635328131
1.6013845335227865,1.4574193,1.5581949622976614
1.2002629684805677,1.0806578,1.164381429868923
1.665993005001959,1.5740348,1.638405570363096
1.4013584130822123,1.4728533,1.4228068860047012
1.1443018423665055,1.3039567,1.1921983316544633
1.1470545048945644,1.4129243,1.2268154522581347
1.0819504816552246,1.3922741,1.1750475974335441
1.1363967406119178,1.5334905,1.2555249038493324
1.0522589225467849,1.5480804,1.201005408885853
1.401748770933631,1.5881956,1.4576828381646654
1.3700813638099447,1.30637,1.3509679844826352
1.6216590219193532,1.5225441,1.591924582860637
1.5473267106392492,1.0889871,1.4098248549029186
1.0679380701760781,0.8171674,0.9927068724976214
0.16274868692998687,-0.16835801,0.06341667321554044
-1.6011062375394443,-1.829835,-1.6697249192179795
-4.2116873363963325,-2.249867,-3.623141271891007
-2.889165513492976,-1.9365759,-2.603388650163162
